order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
2207488,9828,prior,1,5,12,,45104.0,1.0,0.0
2207488,9828,prior,1,5,12,,11712.0,2.0,0.0
2592441,9828,prior,2,6,9,8.0,21137.0,1.0,0.0
3128892,9828,prior,3,1,14,30.0,1202.0,1.0,0.0
3128892,9828,prior,3,1,14,30.0,45104.0,2.0,1.0
3128892,9828,prior,3,1,14,30.0,13176.0,3.0,0.0
3128892,9828,prior,3,1,14,30.0,21137.0,4.0,1.0
3128892,9828,prior,3,1,14,30.0,11712.0,5.0,1.0
3128892,9828,prior,3,1,14,30.0,32732.0,6.0,0.0
3128892,9828,prior,3,1,14,30.0,29447.0,7.0,0.0
866599,9828,prior,4,2,7,8.0,13176.0,1.0,1.0
866599,9828,prior,4,2,7,8.0,21903.0,2.0,0.0
866599,9828,prior,4,2,7,8.0,12456.0,3.0,0.0
866599,9828,prior,4,2,7,8.0,10006.0,4.0,0.0
866599,9828,prior,4,2,7,8.0,39430.0,5.0,0.0
866599,9828,prior,4,2,7,8.0,38593.0,6.0,0.0
866599,9828,prior,4,2,7,8.0,21938.0,7.0,0.0
866599,9828,prior,4,2,7,8.0,2295.0,8.0,0.0
866599,9828,prior,4,2,7,8.0,21137.0,9.0,1.0
866599,9828,prior,4,2,7,8.0,17949.0,10.0,0.0
866599,9828,prior,4,2,7,8.0,45066.0,11.0,0.0
866599,9828,prior,4,2,7,8.0,40545.0,12.0,0.0
866599,9828,prior,4,2,7,8.0,47119.0,13.0,0.0
866599,9828,prior,4,2,7,8.0,44910.0,14.0,0.0
866599,9828,prior,4,2,7,8.0,8006.0,15.0,0.0
866599,9828,prior,4,2,7,8.0,45007.0,16.0,0.0
866599,9828,prior,4,2,7,8.0,10490.0,17.0,0.0
866599,9828,prior,4,2,7,8.0,5212.0,18.0,0.0
2145751,9828,prior,5,5,15,10.0,47766.0,1.0,0.0
2145751,9828,prior,5,5,15,10.0,5031.0,2.0,0.0
2145751,9828,prior,5,5,15,10.0,1202.0,3.0,1.0
2145751,9828,prior,5,5,15,10.0,13176.0,4.0,1.0
2145751,9828,prior,5,5,15,10.0,21137.0,5.0,1.0
2145751,9828,prior,5,5,15,10.0,47119.0,6.0,1.0
2145751,9828,prior,5,5,15,10.0,18232.0,7.0,0.0
2145751,9828,prior,5,5,15,10.0,48720.0,8.0,0.0
2145751,9828,prior,5,5,15,10.0,3952.0,9.0,0.0
2145751,9828,prior,5,5,15,10.0,16759.0,10.0,0.0
2145751,9828,prior,5,5,15,10.0,23622.0,11.0,0.0
2145751,9828,prior,5,5,15,10.0,8518.0,12.0,0.0
2145751,9828,prior,5,5,15,10.0,24964.0,13.0,0.0
2136077,9828,prior,6,5,14,21.0,35788.0,1.0,0.0
2136077,9828,prior,6,5,14,21.0,29447.0,2.0,1.0
2136077,9828,prior,6,5,14,21.0,26209.0,3.0,0.0
2136077,9828,prior,6,5,14,21.0,45007.0,4.0,1.0
2136077,9828,prior,6,5,14,21.0,27104.0,5.0,0.0
2136077,9828,prior,6,5,14,21.0,3952.0,6.0,1.0
